,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
5850,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5851,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5852,0,1,0,0,0,1,0,1,0,2.0,Blue,Purebreed
5853,0,0,0,1,0,1,0,1,0,2.0,Black,Mix
5854,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5855,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
5856,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5857,0,0,1,0,0,1,0,0,1,48.0,Tabby,Mix
5858,0,0,0,1,0,1,0,1,0,1.0,Calico,Mix
5859,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
5860,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
5861,1,0,0,0,0,0,1,1,0,1.0,BiColor,Mix
5862,1,0,0,0,0,0,1,1,0,12.0,Red,Mix
5863,0,0,1,0,0,0,1,1,0,168.0,White,Mix
5864,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
5865,0,0,0,1,0,0,1,1,0,6.0,BiColor,Mix
5866,0,0,1,0,0,1,0,0,1,24.0,BiColor,Mix
5867,0,1,0,0,0,1,0,0,1,12.0,Black,Mix
5868,0,1,0,0,0,0,1,1,0,1.0,BiColor,Mix
5869,0,0,0,1,0,0,1,1,0,36.0,Black,Purebreed
5870,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5871,1,0,0,0,0,1,0,1,0,6.0,Tortie,Mix
5872,0,0,1,0,0,0,1,1,0,48.0,Other,Mix
5873,0,0,1,0,0,1,0,1,0,3.0,Blue,Mix
5874,0,0,0,1,0,1,0,1,0,48.0,Blue,Mix
5875,0,0,0,1,0,1,0,1,0,3.0,Torbie,Mix
5876,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5877,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
5878,0,1,0,0,0,1,0,0,1,36.0,BiColor,Mix
5879,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
5880,1,0,0,0,0,1,0,0,1,1.0,Tortie,Mix
5881,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5882,0,0,0,1,0,1,0,1,0,2.0,Other,Mix
5883,0,0,0,1,0,1,0,1,0,4.0,Tortie,Mix
5884,0,0,0,1,0,0,1,1,0,12.0,Black,Purebreed
5885,0,1,0,0,0,0,1,1,0,24.0,Red,Mix
5886,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
5887,0,0,1,0,0,1,0,1,0,7.0,Other,Mix
5888,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
5889,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
5890,0,0,0,1,0,0,1,1,0,8.0,BiColor,Hybrid
5891,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
5892,0,1,0,0,0,1,0,1,0,2.0,Other,Mix
5893,0,0,1,0,0,0,1,1,0,132.0,BiColor,Purebreed
5894,0,0,0,1,0,0,1,1,0,156.0,Red,Mix
5895,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
5896,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
5897,0,0,1,0,0,0,1,1,0,3.0,BiColor,Mix
5898,0,0,1,0,0,0,1,1,0,2.0,Brown,Mix
5899,1,0,0,0,0,0,1,0,1,6.0,Black,Mix
5900,0,0,1,0,0,0,1,0,1,24.0,Tan,Hybrid
5901,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
5902,0,0,1,0,0,1,0,1,0,180.0,Tabby,Mix
5903,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5904,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5905,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
5906,0,0,1,0,0,0,1,1,0,48.0,BiColor,Purebreed
5907,0,1,0,0,0,0,1,1,0,84.0,Tan,Purebreed
5908,0,0,1,0,0,0,1,1,0,60.0,BiColor,Purebreed
5909,0,0,1,0,0,1,0,1,0,6.0,BiColor,Mix
5910,1,0,0,0,0,1,0,1,0,1.0,Black,Mix
5911,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5912,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5913,0,0,0,1,0,0,1,1,0,84.0,BiColor,Purebreed
5914,0,0,0,0,1,1,0,0,1,0.75,BiColor,Mix
5915,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
5916,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
5917,0,0,0,1,0,1,0,0,1,2.0,Tortie,Mix
5918,0,0,0,1,0,0,1,1,0,36.0,White,Purebreed
5919,0,0,0,0,1,1,0,0,1,0.0,Black,Mix
5920,0,0,1,0,0,1,0,1,0,6.0,Tabby,Mix
5921,0,1,0,0,0,1,0,0,1,12.0,Tabby,Mix
5922,1,0,0,0,0,1,0,1,0,3.0,BiColor,Mix
5923,1,0,0,0,0,0,1,0,1,168.0,White,Mix
5924,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
5925,0,0,1,0,0,0,1,1,0,8.0,BiColor,Hybrid
5926,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
5927,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
5928,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
5929,0,0,0,1,0,0,1,1,0,2.0,Red,Mix
5930,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
5931,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
5932,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
5933,0,0,1,0,0,0,1,1,0,6.0,BiColor,Mix
5934,1,0,0,0,0,1,0,0,1,4.0,Tabby,Mix
5935,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
5936,0,0,1,0,0,0,1,1,0,11.0,BiColor,Mix
5937,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5938,1,0,0,0,0,0,1,1,0,144.0,Tan,Mix
5939,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Mix
5940,0,0,1,0,0,0,1,1,0,24.0,Red,Mix
5941,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
5942,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
5943,0,1,0,0,0,0,1,1,0,60.0,Red,Mix
5944,0,0,0,1,0,1,0,0,1,12.0,Calico,Mix
5945,0,0,0,1,0,0,1,1,0,24.0,BiColor,Purebreed
5946,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5947,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
5948,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
5949,0,0,1,0,0,1,0,1,0,84.0,BiColor,Mix
5950,0,1,0,0,0,1,0,1,0,3.0,Tabby,Mix
5951,0,0,0,1,0,0,1,1,0,12.0,Red,Mix
5952,0,0,1,0,0,0,1,1,0,72.0,BiColor,Purebreed
5953,1,0,0,0,0,0,1,1,0,72.0,BiColor,Mix
5954,0,0,0,1,0,0,1,1,0,7.0,BiColor,Mix
5955,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
5956,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
5957,0,0,0,0,1,1,0,0,1,0.75,Torbie,Mix
5958,0,0,0,0,1,1,0,0,1,0.75,Tabby,Mix
5959,1,0,0,0,0,0,1,1,0,24.0,White,Mix
5960,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
5961,1,0,0,0,0,0,1,1,0,48.0,White,Mix
5962,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
5963,0,0,1,0,0,1,0,0,1,120.0,BiColor,Mix
5964,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
5965,0,0,1,0,0,0,1,1,0,108.0,Tricolor,Purebreed
5966,1,0,0,0,0,1,0,0,1,0.5,BiColor,Mix
5967,1,0,0,0,0,0,1,1,0,6.0,Red,Mix
5968,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5969,0,0,0,1,0,1,0,1,0,6.0,BiColor,Mix
5970,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
5971,0,0,0,1,0,1,0,1,0,7.0,Tabby,Mix
5972,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Hybrid
5973,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5974,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
5975,0,0,0,1,0,1,0,1,0,60.0,Other,Mix
5976,0,1,0,0,0,0,1,0,1,4.0,BiColor,Mix
5977,0,0,0,1,0,0,1,1,0,4.0,BiColor,Hybrid
5978,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5979,0,0,0,1,0,1,0,1,0,60.0,Tabby,Mix
5980,0,0,1,0,0,0,1,0,1,12.0,Red,Mix
5981,0,0,1,0,0,1,0,1,0,24.0,BiColor,Mix
5982,0,0,1,0,0,1,0,1,0,2.0,Other,Mix
5983,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
5984,0,1,0,0,0,1,0,0,1,48.0,BiColor,Mix
5985,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5986,0,0,1,0,0,0,1,1,0,24.0,Black,Hybrid
5987,0,0,0,1,0,0,1,0,1,12.0,BiColor,Purebreed
5988,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
5989,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
5990,1,0,0,0,0,0,1,1,0,48.0,BiColor,Mix
5991,0,0,1,0,0,1,0,1,0,96.0,Tabby,Mix
5992,0,1,0,0,0,1,0,0,1,24.0,Black,Mix
5993,1,0,0,0,0,0,1,0,1,12.0,BiColor,Mix
5994,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
5995,0,0,1,0,0,0,1,1,0,60.0,BiColor,Hybrid
5996,0,0,0,1,0,0,1,1,0,7.0,BiColor,Hybrid
5997,0,0,0,1,0,0,1,1,0,108.0,BiColor,Hybrid
5998,1,0,0,0,0,1,0,1,0,2.0,Tabby,Mix
5999,0,0,1,0,0,0,1,0,1,144.0,White,Mix
6000,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
6001,0,0,0,1,0,0,1,1,0,11.0,BiColor,Hybrid
6002,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
6003,1,0,0,0,0,0,1,1,0,10.0,BiColor,Mix
6004,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
6005,0,0,0,1,0,1,0,1,0,108.0,BiColor,Mix
6006,0,0,1,0,0,1,0,0,1,2.0,BiColor,Mix
6007,0,1,0,0,0,0,1,0,1,0.0,Tricolor,Mix
6008,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
6009,0,0,1,0,0,0,1,1,0,12.0,White,Mix
6010,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
6011,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6012,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
6013,1,0,0,0,0,1,0,0,1,1.0,Other,Mix
6014,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
6015,0,0,0,0,1,0,1,0,1,0.0,White,Hybrid
6016,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
6017,0,0,0,1,0,0,1,1,0,48.0,BiColor,Hybrid
6018,1,0,0,0,0,1,0,0,1,12.0,Torbie,Mix
6019,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
6020,0,0,1,0,0,0,1,1,0,2.0,White,Hybrid
6021,0,0,1,0,0,1,0,0,1,12.0,Blue,Mix
6022,0,0,0,1,0,1,0,1,0,96.0,Calico,Mix
6023,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
6024,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
6025,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
6026,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6027,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
6028,1,0,0,0,0,0,1,1,0,108.0,BiColor,Mix
6029,0,0,0,1,0,0,1,1,0,96.0,BiColor,Hybrid
6030,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
6031,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
6032,0,0,1,0,0,0,1,1,0,2.0,BiColor,Hybrid
6033,1,0,0,0,0,1,0,0,1,12.0,Black,Mix
6034,0,0,0,1,0,0,1,0,1,5.0,BiColor,Mix
6035,0,0,0,1,0,0,1,1,0,180.0,White,Purebreed
6036,1,0,0,0,0,0,1,1,0,60.0,BiColor,Purebreed
6037,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
6038,1,0,0,0,0,0,1,1,0,10.0,Other,Mix
6039,0,0,1,0,0,1,0,1,0,4.0,BiColor,Mix
6040,0,0,0,1,0,0,1,0,1,2.0,Other,Mix
6041,0,0,0,0,1,1,0,0,1,0.5,BiColor,Mix
6042,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
6043,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6044,0,0,1,0,0,0,1,1,0,6.0,Brown,Hybrid
6045,0,0,0,1,0,1,0,1,0,8.0,Tabby,Mix
6046,0,0,1,0,0,0,1,1,0,12.0,Black,Mix
6047,1,0,0,0,0,1,0,0,1,36.0,Tabby,Mix
6048,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6049,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Hybrid
6050,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
6051,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
6052,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
6053,0,0,0,1,0,0,1,0,1,120.0,Other,Purebreed
6054,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
6055,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
6056,1,0,0,0,0,0,1,1,0,1.0,BiColor,Mix
6057,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
6058,0,0,1,0,0,0,1,0,1,60.0,Red,Purebreed
6059,1,0,0,0,0,1,0,0,1,0.75,Tortie,Mix
6060,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6061,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
6062,0,0,1,0,0,0,1,1,0,24.0,BiColor,Purebreed
6063,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
6064,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
6065,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
6066,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
6067,0,0,0,1,0,1,0,1,0,84.0,BiColor,Mix
6068,0,0,0,1,0,0,1,1,0,36.0,Tricolor,Mix
6069,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
6070,0,1,0,0,0,0,1,1,0,156.0,Black,Hybrid
6071,0,1,0,0,0,1,0,0,1,3.0,Tabby,Mix
6072,0,1,0,0,0,1,0,0,1,4.0,Tabby,Purebreed
6073,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
6074,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
6075,0,0,1,0,0,1,0,0,1,2.0,Blue,Purebreed
6076,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Mix
6077,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
6078,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
6079,0,0,0,1,0,0,1,1,0,4.0,BiColor,Mix
6080,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6081,0,0,0,0,1,1,0,0,1,24.0,Black,Mix
6082,0,0,0,1,0,1,0,1,0,36.0,BiColor,Mix
6083,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
6084,0,0,0,1,0,0,1,1,0,72.0,BiColor,Hybrid
6085,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6086,0,1,0,0,0,1,0,1,0,2.0,Tabby,Mix
6087,0,1,0,0,0,0,1,1,0,36.0,Brown,Hybrid
6088,0,0,0,0,1,1,0,0,1,0.5,Tabby,Mix
6089,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
6090,1,0,0,0,0,1,0,0,1,6.0,Tabby,Mix
6091,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
6092,0,0,0,0,1,1,0,0,1,0.0,Tortie,Mix
6093,0,0,0,1,0,0,1,1,0,36.0,Tan,Mix
6094,1,0,0,0,0,1,0,1,0,4.0,Other,Mix
6095,0,0,0,1,0,1,0,1,0,7.0,Calico,Mix
6096,0,1,0,0,0,0,1,1,0,36.0,Other,Purebreed
6097,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
6098,0,0,0,1,0,0,1,1,0,132.0,BiColor,Hybrid
6099,0,0,0,1,0,0,1,1,0,10.0,Black,Mix
6100,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
6101,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
6102,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6103,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6104,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
6105,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
6106,0,0,1,0,0,1,0,1,0,24.0,Other,Mix
6107,0,0,0,1,0,0,1,1,0,120.0,Tan,Mix
6108,0,0,0,1,0,0,1,1,0,84.0,Tricolor,Purebreed
6109,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
6110,0,1,0,0,0,0,1,1,0,8.0,BiColor,Mix
6111,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
6112,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
6113,0,0,1,0,0,0,1,1,0,12.0,Other,Mix
6114,0,0,1,0,0,0,1,1,0,12.0,Black,Mix
6115,1,0,0,0,0,0,1,1,0,12.0,White,Mix
6116,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
6117,0,0,0,1,0,0,1,1,0,12.0,BiColor,Purebreed
6118,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
6119,0,1,0,0,0,0,1,0,1,10.0,BiColor,Mix
6120,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
6121,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
6122,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
6123,0,0,1,0,0,1,0,1,0,180.0,BiColor,Mix
6124,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
6125,0,0,1,0,0,0,1,0,1,4.0,BiColor,Mix
6126,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
6127,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
6128,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
6129,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
6130,1,0,0,0,0,1,0,0,1,0.75,Torbie,Mix
6131,0,0,1,0,0,1,0,0,1,2.0,Black,Mix
6132,0,0,1,0,0,0,1,1,0,24.0,Red,Mix
6133,1,0,0,0,0,0,1,0,1,2.0,Tricolor,Hybrid
6134,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
6135,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
6136,1,0,0,0,0,1,0,1,0,1.0,BiColor,Hybrid
6137,0,0,0,1,0,1,0,0,1,1.0,BiColor,Mix
6138,0,1,0,0,0,0,1,1,0,4.0,BiColor,Mix
6139,1,0,0,0,0,0,1,1,0,120.0,BiColor,Mix
6140,0,0,0,1,0,1,0,0,1,2.0,Tabby,Mix
6141,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
6142,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
6143,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
6144,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
6145,0,0,0,1,0,0,1,1,0,48.0,Black,Mix
6146,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
6147,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
6148,0,0,1,0,0,0,1,1,0,12.0,Tan,Mix
6149,0,0,0,1,0,0,1,1,0,10.0,Other,Hybrid
6150,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
6151,0,1,0,0,0,1,0,0,1,0.5,BiColor,Mix
6152,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
6153,0,0,0,1,0,0,1,1,0,24.0,Tan,Mix
6154,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
6155,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
6156,0,0,0,1,0,0,1,1,0,12.0,Brown Brindle,Hybrid
6157,0,0,1,0,0,0,1,1,0,12.0,Brown Brindle,Mix
6158,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
6159,0,1,0,0,0,0,1,1,0,144.0,Tricolor,Purebreed
6160,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6161,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
6162,0,0,1,0,0,0,1,1,0,36.0,White,Mix
6163,0,0,0,1,0,0,1,1,0,24.0,Tan,Mix
6164,0,0,1,0,0,0,1,1,0,9.0,BiColor,Mix
6165,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
6166,0,0,0,1,0,0,1,0,1,48.0,BiColor,Purebreed
6167,0,0,1,0,0,0,1,1,0,24.0,White,Mix
6168,0,0,1,0,0,1,0,0,1,2.0,BiColor,Mix
6169,0,0,0,0,1,1,0,0,1,0.0,Black,Mix
6170,0,0,1,0,0,1,0,0,1,3.0,BiColor,Mix
6171,0,0,1,0,0,0,1,1,0,48.0,White,Mix
6172,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
6173,0,0,1,0,0,0,1,1,0,3.0,BiColor,Purebreed
6174,0,0,1,0,0,1,0,1,0,1.0,BiColor,Mix
6175,0,0,0,1,0,1,0,0,1,3.0,Tabby,Mix
6176,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
6177,1,0,0,0,0,0,1,1,0,4.0,BiColor,Mix
6178,0,0,0,1,0,0,1,1,0,48.0,Blue,Mix
6179,1,0,0,0,0,1,0,1,0,2.0,Torbie,Mix
6180,0,0,1,0,0,0,1,0,1,72.0,Black,Mix
6181,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
6182,0,0,0,1,0,0,1,1,0,84.0,Tricolor,Mix
6183,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
6184,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
6185,0,0,0,1,0,0,1,1,0,96.0,BiColor,Mix
6186,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
6187,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
6188,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
6189,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
6190,1,0,0,0,0,1,0,0,1,0.75,Black,Mix
6191,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
6192,0,0,0,1,0,0,1,1,0,8.0,BiColor,Hybrid
6193,0,0,1,0,0,0,1,1,0,2.0,Brown Brindle,Mix
6194,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
6195,0,1,0,0,0,0,1,0,1,48.0,BiColor,Mix
6196,1,0,0,0,0,1,0,1,0,0.5,Black,Mix
6197,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
6198,1,0,0,0,0,1,0,0,1,0.25,Tabby,Mix
6199,1,0,0,0,0,0,1,0,1,24.0,BiColor,Mix
6200,0,0,0,1,0,0,1,1,0,96.0,BiColor,Hybrid
6201,0,0,0,0,1,1,0,0,1,36.0,Other,Mix
6202,0,1,0,0,0,0,1,0,1,24.0,BiColor,Mix
6203,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
6204,1,0,0,0,0,0,1,1,0,5.0,BiColor,Hybrid
6205,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
6206,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
6207,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
6208,0,0,1,0,0,1,0,0,1,4.0,Black,Mix
6209,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
6210,0,0,1,0,0,0,1,1,0,10.0,Tricolor,Mix
6211,1,0,0,0,0,0,1,1,0,24.0,Tricolor,Mix
6212,0,1,0,0,0,0,1,0,1,2.0,BiColor,Mix
6213,1,0,0,0,0,0,1,1,0,36.0,BiColor,Mix
6214,0,0,1,0,0,0,1,1,0,3.0,BiColor,Purebreed
6215,0,0,0,1,0,1,0,1,0,6.0,Calico,Mix
6216,0,0,1,0,0,0,1,0,1,72.0,Tricolor,Hybrid
6217,1,0,0,0,0,1,0,0,1,0.75,Black,Mix
6218,0,0,0,0,1,1,0,0,1,1.0,Black,Mix
6219,0,1,0,0,0,0,1,1,0,4.0,White,Mix
6220,1,0,0,0,0,1,0,1,0,2.0,Blue,Mix
6221,0,0,0,1,0,0,1,1,0,180.0,BiColor,Hybrid
6222,1,0,0,0,0,1,0,0,1,0.75,Tortie,Mix
6223,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Hybrid
6224,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
6225,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
6226,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
6227,0,0,1,0,0,1,0,1,0,1.0,BiColor,Mix
6228,0,0,1,0,0,0,1,1,0,36.0,Black,Mix
6229,0,1,0,0,0,0,1,1,0,2.0,BiColor,Mix
6230,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
6231,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
6232,0,0,1,0,0,1,0,0,1,24.0,Tabby,Mix
6233,0,0,1,0,0,1,0,1,0,60.0,Tabby,Mix
6234,0,1,0,0,0,0,1,0,1,10.0,BiColor,Mix
6235,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6236,0,0,1,0,0,1,0,1,0,24.0,BiColor,Mix
6237,0,0,0,1,0,0,1,1,0,60.0,Tricolor,Mix
6238,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
6239,0,0,0,1,0,1,0,1,0,7.0,Tortie,Mix
6240,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
6241,1,0,0,0,0,1,0,1,0,2.0,Tortie,Mix
6242,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
6243,0,1,0,0,0,0,1,1,0,12.0,BiColor,Hybrid
6244,0,0,0,1,0,1,0,1,0,204.0,Tabby,Mix
6245,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
6246,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
6247,0,0,1,0,0,0,1,1,0,36.0,Red,Mix
6248,0,0,1,0,0,1,0,0,1,3.0,Tabby,Mix
6249,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
6250,0,0,0,1,0,0,1,1,0,7.0,BiColor,Hybrid
6251,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
6252,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
6253,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
6254,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
6255,0,0,1,0,0,0,1,1,0,10.0,BiColor,Hybrid
6256,0,0,0,1,0,0,1,1,0,12.0,Red,Mix
6257,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
